method,model,dataset,forget_class_begin,forget_class_end,classes_forgotten,unlearning_time,accuracy_retain,accuracy_forget,accuracy_val,accuracy_test,train_accuracy_class_0,train_accuracy_class_1,train_accuracy_class_2,train_accuracy_class_3,train_accuracy_class_4,train_accuracy_class_5,train_accuracy_class_6,train_accuracy_class_7,train_accuracy_class_8,train_accuracy_class_9,test_accuracy_class_0,test_accuracy_class_1,test_accuracy_class_2,test_accuracy_class_3,test_accuracy_class_4,test_accuracy_class_5,test_accuracy_class_6,test_accuracy_class_7,test_accuracy_class_8,test_accuracy_class_9,test_LP_accuracy_class_0,test_LP_accuracy_class_1,test_LP_accuracy_class_2,test_LP_accuracy_class_3,test_LP_accuracy_class_4,test_LP_accuracy_class_5,test_LP_accuracy_class_6,test_LP_accuracy_class_7,test_LP_accuracy_class_8,test_LP_accuracy_class_9,mia_forget_correctness,mia_forget_confidence,mia_forget_entropy,mia_forget_m_entropy,mia_forget_prob
NG,resnet50,cifar10,0,7,7,59.86113500595093,99.68888888888888,12.288888899061416,41.39999989013672,40.07,4.955555438995361,2.0222222805023193,25.577777862548828,35.266666412353516,56.400001525878906,85.68888854980469,9.244444847106934,11.800000190734863,100.0,99.33333587646484,4.0,3.0,24.0,27.100000381469727,52.0,76.5999984741211,6.900000095367432,11.100000381469727,99.30000305175781,96.69999694824219,80.9000015258789,89.0999984741211,81.0999984741211,68.80000305175781,85.80000305175781,83.80000305175781,86.30000305175781,85.0,92.4000015258789,89.0,0.8771111111111111,0.9786666666666667,0.5237777777777778,0.010222222222222244,0.4071111111111111
synaptag_RL,resnet18,cifar10,0,0,0,1851.5470156669617,99.68641975308643,0.0,88.33999998779296,84.39,0.0,99.80000305175781,99.64444732666016,99.04444122314453,100.0,99.95555877685547,99.88888549804688,99.86666870117188,99.93333435058594,100.0,0.0,97.19999694824219,89.9000015258789,83.69999694824219,95.5,92.9000015258789,96.19999694824219,94.30000305175781,97.4000015258789,96.80000305175781,96.5,97.19999694824219,90.5999984741211,85.19999694824219,94.30000305175781,91.5,95.5,94.19999694824219,95.69999694824219,95.4000015258789,1.0,1.0,1.0,1.0,0.9995555555555555
synaptag_RL,resnet18,cifar10,0,1,1,1682.4370567798615,99.11944444444444,0.0,78.21999998779297,74.44,0.0,0.0,98.66666412353516,97.80000305175781,98.71111297607422,99.42222595214844,99.86666870117188,99.22222137451172,99.44444274902344,99.82221984863281,0.0,0.0,89.5999984741211,83.0,93.5,91.9000015258789,96.80000305175781,94.30000305175781,96.80000305175781,98.5,86.69999694824219,97.69999694824219,89.4000015258789,85.0,94.5,90.80000305175781,95.0999984741211,94.19999694824219,95.0,94.5999984741211,1.0,1.0,1.0,1.0,0.9995555555555555
synaptag_RL,resnet18,cifar10,0,2,2,1479.3974030017853,99.4031746031746,0.0,68.62,65.7,0.0,0.0,0.0,98.93333435058594,99.37777709960938,98.57777404785156,99.71111297607422,99.64444732666016,99.82221984863281,99.88888549804688,0.0,0.0,0.0,86.30000305175781,94.5,90.0,95.19999694824219,95.0,97.69999694824219,98.30000305175781,90.0999984741211,95.5,90.4000015258789,84.5,94.0,88.5,93.4000015258789,93.80000305175781,95.0999984741211,95.5,1.0,1.0,0.9995555555555555,1.0,0.9982222222222222
synaptag_RL,resnet18,cifar10,0,3,3,1317.84072804451,99.75555555555556,0.0,59.6,58.15,0.0,0.0,0.0,0.0,99.62222290039062,99.71111297607422,99.55555725097656,99.68888854980469,99.86666870117188,100.0,0.0,0.0,0.0,0.0,96.19999694824219,95.80000305175781,97.0999984741211,95.5,98.30000305175781,98.5999984741211,89.0,95.19999694824219,87.69999694824219,85.30000305175781,93.4000015258789,88.5999984741211,93.9000015258789,94.0,95.4000015258789,95.5,1.0,1.0,0.9995555555555555,1.0,0.9977777777777778
synaptag_RL,resnet18,cifar10,0,4,4,1132.4581763744354,99.79999995659722,0.0,49.76,48.89,0.0,0.0,0.02222222276031971,0.0,0.0,99.53333282470703,99.80000305175781,99.84444427490234,99.86666870117188,99.86666870117188,0.0,0.0,0.0,0.0,0.0,97.0,98.0999984741211,98.0,98.30000305175781,97.5,89.0,93.4000015258789,83.19999694824219,81.5,93.9000015258789,87.69999694824219,92.9000015258789,94.5999984741211,95.4000015258789,94.30000305175781,1.0,1.0,0.9995555555555555,1.0,0.9991111111111111
synaptag_RL,resnet18,cifar10,0,5,5,929.498617887497,99.85555555555555,0.0,39.96,39.52,0.0,0.0,0.35555556416511536,0.04444444552063942,0.0,0.0,99.88888549804688,99.88888549804688,99.88888549804688,99.71111297607422,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,99.4000015258789,98.5999984741211,98.80000305175781,98.19999694824219,87.5999984741211,93.9000015258789,83.69999694824219,78.30000305175781,88.80000305175781,84.9000015258789,93.0999984741211,92.5999984741211,95.0,94.4000015258789,1.0,1.0,0.9997777777777778,0.9991111111111111,0.9993333333333333
synaptag_RL,resnet18,cifar10,0,6,6,748.318906545639,99.9037037037037,0.0,30.2,29.97,0.0,0.0,3.1777777671813965,0.17777778208255768,0.0,0.0,0.0,99.97777557373047,99.82221984863281,99.9111099243164,0.0,0.0,3.200000047683716,0.20000000298023224,0.0,0.0,0.0,99.69999694824219,98.4000015258789,98.19999694824219,88.0999984741211,94.80000305175781,81.5999984741211,80.30000305175781,88.30000305175781,85.30000305175781,91.30000305175781,92.9000015258789,94.9000015258789,94.19999694824219,1.0,1.0,0.9997777777777778,0.0,0.9995555555555555
synaptag_RL,resnet18,cifar10,0,7,7,565.6303751468658,99.85555555555555,0.0,20.32,20.05,0.0,0.0,1.644444465637207,0.644444465637207,0.02222222276031971,0.5777778029441833,0.0,0.0,99.84444427490234,99.80000305175781,0.0,0.0,1.7999999523162842,0.8999999761581421,0.0,0.5,0.0,0.0,98.69999694824219,98.5999984741211,87.69999694824219,93.0999984741211,80.5,75.0,88.69999694824219,85.4000015258789,91.9000015258789,90.0,94.5,95.30000305175781,1.0,1.0,1.0,0.0,1.0
synaptag_RL,resnet50,cifar10,0,0,0,1865.316612482071,99.68641975308643,0.0,88.33999998779296,84.39,0.0,99.80000305175781,99.64444732666016,99.04444122314453,100.0,99.95555877685547,99.88888549804688,99.86666870117188,99.93333435058594,100.0,0.0,97.19999694824219,89.9000015258789,83.69999694824219,95.5,92.9000015258789,96.19999694824219,94.30000305175781,97.4000015258789,96.80000305175781,96.5,97.19999694824219,90.5999984741211,85.19999694824219,94.30000305175781,91.5,95.5,94.19999694824219,95.69999694824219,95.4000015258789,1.0,1.0,1.0,1.0,0.9995555555555555
synaptag_RL,resnet50,cifar10,0,1,1,1675.638878583908,99.11944444444444,0.0,78.21999998779297,74.44,0.0,0.0,98.66666412353516,97.80000305175781,98.71111297607422,99.42222595214844,99.86666870117188,99.22222137451172,99.44444274902344,99.82221984863281,0.0,0.0,89.5999984741211,83.0,93.5,91.9000015258789,96.80000305175781,94.30000305175781,96.80000305175781,98.5,86.69999694824219,97.69999694824219,89.4000015258789,85.0,94.5,90.80000305175781,95.0999984741211,94.19999694824219,95.0,94.5999984741211,1.0,1.0,1.0,1.0,0.9995555555555555
synaptag_RL,resnet50,cifar10,0,2,2,1504.6836681365967,99.4031746031746,0.0,68.62,65.7,0.0,0.0,0.0,98.93333435058594,99.37777709960938,98.57777404785156,99.71111297607422,99.64444732666016,99.82221984863281,99.88888549804688,0.0,0.0,0.0,86.30000305175781,94.5,90.0,95.19999694824219,95.0,97.69999694824219,98.30000305175781,90.0999984741211,95.5,90.4000015258789,84.5,94.0,88.5,93.4000015258789,93.80000305175781,95.0999984741211,95.5,1.0,1.0,0.9995555555555555,1.0,0.9982222222222222
synaptag_RL,resnet50,cifar10,0,3,3,1307.5276284217834,99.75555555555556,0.0,59.6,58.15,0.0,0.0,0.0,0.0,99.62222290039062,99.71111297607422,99.55555725097656,99.68888854980469,99.86666870117188,100.0,0.0,0.0,0.0,0.0,96.19999694824219,95.80000305175781,97.0999984741211,95.5,98.30000305175781,98.5999984741211,89.0,95.19999694824219,87.69999694824219,85.30000305175781,93.4000015258789,88.5999984741211,93.9000015258789,94.0,95.4000015258789,95.5,1.0,1.0,0.9995555555555555,1.0,0.9977777777777778
synaptag_RL,resnet50,cifar10,0,4,4,1112.7737348079681,99.79999995659722,0.0,49.76,48.89,0.0,0.0,0.02222222276031971,0.0,0.0,99.53333282470703,99.80000305175781,99.84444427490234,99.86666870117188,99.86666870117188,0.0,0.0,0.0,0.0,0.0,97.0,98.0999984741211,98.0,98.30000305175781,97.5,89.0,93.4000015258789,83.19999694824219,81.5,93.9000015258789,87.69999694824219,92.9000015258789,94.5999984741211,95.4000015258789,94.30000305175781,1.0,1.0,0.9995555555555555,1.0,0.9991111111111111
synaptag_RL,resnet50,cifar10,0,5,5,921.9500060081482,99.85555555555555,0.0,39.96,39.52,0.0,0.0,0.35555556416511536,0.04444444552063942,0.0,0.0,99.88888549804688,99.88888549804688,99.88888549804688,99.71111297607422,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,99.4000015258789,98.5999984741211,98.80000305175781,98.19999694824219,87.5999984741211,93.9000015258789,83.69999694824219,78.30000305175781,88.80000305175781,84.9000015258789,93.0999984741211,92.5999984741211,95.0,94.4000015258789,1.0,1.0,0.9997777777777778,0.9991111111111111,0.9993333333333333
synaptag_RL,resnet50,cifar10,0,6,6,747.7103369235992,99.9037037037037,0.0,30.2,29.97,0.0,0.0,3.1777777671813965,0.17777778208255768,0.0,0.0,0.0,99.97777557373047,99.82221984863281,99.9111099243164,0.0,0.0,3.200000047683716,0.20000000298023224,0.0,0.0,0.0,99.69999694824219,98.4000015258789,98.19999694824219,88.0999984741211,94.80000305175781,81.5999984741211,80.30000305175781,88.30000305175781,85.30000305175781,91.30000305175781,92.9000015258789,94.9000015258789,94.19999694824219,1.0,1.0,0.9997777777777778,0.0,0.9995555555555555
synaptag_RL,resnet50,cifar10,0,7,7,551.1732161045074,99.85555555555555,0.0,20.32,20.05,0.0,0.0,1.644444465637207,0.644444465637207,0.02222222276031971,0.5777778029441833,0.0,0.0,99.84444427490234,99.80000305175781,0.0,0.0,1.7999999523162842,0.8999999761581421,0.0,0.5,0.0,0.0,98.69999694824219,98.5999984741211,87.69999694824219,93.0999984741211,80.5,75.0,88.69999694824219,85.4000015258789,91.9000015258789,90.0,94.5,95.30000305175781,1.0,1.0,1.0,0.0,1.0
GA,resnet18,cifar10,0,0,0,26.75616455078125,90.41481481180074,1.6888888893657261,77.35999997558594,76.69,1.755555510520935,93.93333435058594,73.75555419921875,81.68888854980469,93.31111145019531,99.93333435058594,99.11111450195312,96.0888900756836,81.37777709960938,99.35555267333984,1.899999976158142,91.30000305175781,60.79999923706055,65.69999694824219,85.80000305175781,98.0,96.5999984741211,91.0,77.5,98.30000305175781,74.4000015258789,94.69999694824219,86.0999984741211,83.0999984741211,93.0999984741211,90.5999984741211,95.5999984741211,92.69999694824219,92.5,93.5,0.9831111111111112,0.984,0.6062222222222222,1.0,0.5740000000000001
GA,resnet18,cifar10,0,1,1,26.83956789970398,86.03888888888889,0.4222222256130642,66.52000004882812,66.3,18.244443893432617,0.46666666865348816,72.11111450195312,93.04444122314453,95.02222442626953,99.22222137451172,96.53333282470703,90.5111083984375,77.06666564941406,69.15555572509766,17.600000381469727,0.6000000238418579,59.79999923706055,83.0,89.30000305175781,95.0,92.80000305175781,83.9000015258789,74.19999694824219,66.80000305175781,78.5999984741211,64.30000305175781,83.9000015258789,84.19999694824219,93.0999984741211,89.69999694824219,94.0,91.9000015258789,90.5,87.5999984741211,0.9957777777777778,0.9946666666666667,0.5175555555555555,0.8266666666666667,0.6213333333333333
GA,resnet18,cifar10,0,2,2,27.09042263031006,49.974603173634364,0.0,34.13999987792969,34.14,0.1111111119389534,0.0,0.0,28.044445037841797,6.222222328186035,61.0444450378418,56.733333587646484,55.57777786254883,45.088890075683594,98.71111297607422,0.0,0.10000000149011612,0.0,22.899999618530273,4.800000190734863,60.79999923706055,57.099998474121094,52.599998474121094,44.5,98.5999984741211,45.79999923706055,64.5,16.399999618530273,43.400001525878906,44.400001525878906,62.0,71.5999984741211,65.0999984741211,76.4000015258789,83.69999694824219,1.0,1.0,0.8766666666666667,0.2022222222222222,0.41866666666666663
GA,resnet18,cifar10,0,3,3,27.121087551116943,47.35185184620045,0.8000000009536743,28.439999865722655,27.68,0.0,0.0,0.0,0.8222222328186035,1.7333333492279053,19.0,62.20000076293945,53.24444580078125,52.82222366333008,95.22222137451172,0.0,0.0,0.0,0.800000011920929,0.800000011920929,16.799999237060547,62.400001525878906,48.900001525878906,52.099998474121094,95.0,47.0,50.79999923706055,24.399999618530273,14.0,31.5,36.79999923706055,67.30000305175781,54.29999923706055,52.20000076293945,73.5,0.992,0.9895555555555555,0.10822222222222222,0.18933333333333335,0.5955555555555556
GA,resnet18,cifar10,0,4,4,26.964319705963135,49.63555556776259,0.022222222222222223,24.599999975585938,24.84,0.0,0.02222222276031971,0.0,2.7333333492279053,0.0,43.93333435058594,46.911109924316406,14.133333206176758,87.73332977294922,56.31111145019531,0.0,0.0,0.0,2.4000000953674316,0.0,43.70000076293945,49.29999923706055,11.100000381469727,86.5,55.400001525878906,38.900001525878906,44.400001525878906,11.199999809265137,21.799999237060547,11.899999618530273,40.400001525878906,56.900001525878906,30.5,67.9000015258789,65.5,0.9997777777777778,0.9997777777777778,0.06422222222222218,0.01622222222222225,0.721111111111111
GA,resnet18,cifar10,0,5,5,29.04904794692993,55.55,2.266666668574015,22.300000036621093,22.65,0.0,0.0,0.0,0.6222222447395325,0.0,2.3111112117767334,65.73332977294922,16.08888816833496,70.02222442626953,70.64444732666016,0.0,0.0,0.0,0.699999988079071,0.0,2.5,66.69999694824219,17.0,69.4000015258789,70.19999694824219,24.600000381469727,23.200000762939453,13.5,3.799999952316284,13.199999809265137,12.399999618530273,62.400001525878906,30.600000381469727,55.70000076293945,64.80000305175781,0.9773333333333334,0.9764444444444444,0.005555555555555536,0.029777777777777792,0.48311111111111116
GA,resnet18,cifar10,0,6,6,27.918258666992188,49.08888889454029,2.1333333338101705,16.10000002441406,16.3,0.0,0.0,0.0,0.0,0.0,12.199999809265137,2.1777777671813965,11.600000381469727,78.64444732666016,57.622222900390625,0.0,0.0,0.0,0.0,0.0,13.100000381469727,2.4000000953674316,9.600000381469727,78.80000305175781,59.099998474121094,37.599998474121094,8.5,3.9000000953674316,17.100000381469727,10.600000381469727,2.200000047683716,58.599998474121094,10.5,49.599998474121094,54.29999923706055,0.9786666666666667,0.978,0.9833333333333333,0.022222222222222254,0.886
GA,resnet18,cifar10,0,7,7,26.88645315170288,57.855555555555554,2.311111117892795,14.38000001220703,14.29,0.0,0.0,0.0,0.0,0.0,12.311111450195312,13.466666221618652,2.133333444595337,87.28888702392578,29.044445037841797,0.0,0.0,0.0,0.0,0.0,13.100000381469727,14.699999809265137,1.5,87.30000305175781,26.299999237060547,44.20000076293945,11.399999618530273,4.099999904632568,12.0,19.600000381469727,8.5,56.79999923706055,3.0999999046325684,42.099998474121094,45.20000076293945,0.9768888888888889,0.9764444444444444,1.0,0.04933333333333334,0.5917777777777777
GA,resnet50,cifar10,0,0,0,30.44955348968506,92.90864197681569,4.933333335240682,79.59999985351563,79.17,5.044444561004639,96.0,84.15555572509766,85.46666717529297,96.75555419921875,99.93333435058594,99.22222137451172,96.19999694824219,85.13333129882812,98.24444580078125,4.699999809265137,93.0,71.5,69.5999984741211,90.5999984741211,97.30000305175781,97.0999984741211,91.19999694824219,81.5999984741211,95.0999984741211,77.0,95.5,87.0,83.5,93.9000015258789,90.69999694824219,95.9000015258789,93.4000015258789,94.19999694824219,93.80000305175781,0.9506666666666667,0.9562222222222222,0.5924444444444444,1.0,0.5275555555555556
GA,resnet50,cifar10,0,1,1,27.535730838775635,89.99166666666666,4.377777772691514,71.74,71.28,33.64444351196289,4.511111259460449,85.71111297607422,96.22222137451172,98.02222442626953,96.75555419921875,97.15555572509766,91.64444732666016,85.15555572509766,74.13333129882812,33.29999923706055,4.300000190734863,73.0999984741211,86.4000015258789,94.5,89.30000305175781,94.30000305175781,84.9000015258789,81.0,71.69999694824219,82.0,59.79999923706055,85.69999694824219,83.0999984741211,92.9000015258789,88.9000015258789,94.19999694824219,91.4000015258789,91.0999984741211,89.80000305175781,0.9562222222222222,0.9626666666666667,0.47511111111111115,0.8344444444444444,0.4688888888888889
GA,resnet50,cifar10,0,2,2,27.263910055160522,82.77777777777777,10.17777778201633,58.3,57.84,15.199999809265137,2.8222222328186035,10.399999618530273,73.11111450195312,69.28888702392578,94.04444122314453,90.5111083984375,84.86666870117188,69.55555725097656,99.88888549804688,15.100000381469727,2.700000047683716,9.699999809265137,59.29999923706055,64.80000305175781,89.69999694824219,87.0999984741211,81.5999984741211,68.69999694824219,99.69999694824219,81.0,85.30000305175781,71.30000305175781,80.0,89.5999984741211,87.19999694824219,92.0999984741211,91.4000015258789,91.0,90.0999984741211,0.8982222222222223,0.8806666666666667,0.44933333333333336,0.9226666666666666,0.392
GA,resnet50,cifar10,0,3,3,27.58380627632141,78.91481481481482,4.488888886345757,50.06,50.6,10.311111450195312,1.2222222089767456,33.400001525878906,4.4666666984558105,63.35555648803711,68.57777404785156,88.97777557373047,79.95555877685547,73.66666412353516,99.57777404785156,10.199999809265137,1.5,28.899999618530273,3.200000047683716,59.400001525878906,65.30000305175781,89.30000305175781,76.0,73.0999984741211,99.0999984741211,74.69999694824219,84.0,77.19999694824219,47.0,81.4000015258789,78.9000015258789,89.4000015258789,85.80000305175781,88.5,89.30000305175781,0.9551111111111111,0.9562222222222222,0.3228888888888889,0.4157777777777778,0.4508888888888889
GA,resnet50,cifar10,0,4,4,27.235387802124023,71.3511110921224,7.9777777794731985,41.419999890136715,41.68,9.399999618530273,0.6888889074325562,33.13333511352539,20.46666717529297,8.04444408416748,83.68888854980469,70.22222137451172,51.33333206176758,52.88888931274414,99.5999984741211,9.800000190734863,0.5,31.200000762939453,16.700000762939453,5.800000190734863,82.0,70.9000015258789,47.0,53.20000076293945,99.69999694824219,72.5999984741211,83.0,71.5999984741211,66.19999694824219,59.5,77.69999694824219,82.4000015258789,84.0999984741211,88.9000015258789,86.0999984741211,0.9202222222222223,0.9344444444444444,0.2917777777777778,0.39888888888888885,0.5068888888888889
GA,resnet50,cifar10,0,5,5,27.77179718017578,73.92222222222222,9.488888893127442,35.01999989013672,34.88,2.1111111640930176,0.6000000238418579,13.711111068725586,8.822221755981445,25.44444465637207,9.377778053283691,84.57777404785156,52.57777786254883,60.622222900390625,98.04444122314453,1.2999999523162842,0.4000000059604645,12.5,6.900000095367432,22.0,9.5,87.0999984741211,50.70000076293945,60.5,97.9000015258789,62.79999923706055,73.80000305175781,64.19999694824219,40.29999923706055,62.400001525878906,37.0,83.0999984741211,72.30000305175781,82.5999984741211,84.19999694824219,0.9051111111111111,0.9,0.22199999999999998,0.12177777777777776,0.3602222222222222
GA,resnet50,cifar10,0,6,6,27.740551948547363,74.8962962375217,12.86666669040256,29.619999877929686,29.88,0.20000000298023224,0.3777777850627899,5.911110877990723,1.9333332777023315,21.711111068725586,33.68888854980469,12.688888549804688,50.911109924316406,78.15555572509766,95.42222595214844,0.0,0.6000000238418579,5.900000095367432,2.0,21.5,32.79999923706055,13.800000190734863,49.099998474121094,78.4000015258789,94.69999694824219,52.70000076293945,54.400001525878906,50.79999923706055,23.799999237060547,36.0,36.70000076293945,28.100000381469727,57.70000076293945,77.0999984741211,82.5,0.8713333333333333,0.8657777777777778,0.1771111111111111,0.1326666666666667,0.5804444444444444
GA,resnet50,cifar10,0,7,7,27.428365468978882,86.15555555555555,4.000000003390842,27.740000036621094,28.18,0.08888889104127884,0.15555556118488312,2.0222222805023193,2.0888888835906982,19.35555648803711,42.88888931274414,38.57777786254883,4.0,83.62222290039062,88.35555267333984,0.10000000149011612,0.20000000298023224,1.7000000476837158,2.700000047683716,17.899999618530273,42.70000076293945,40.0,3.9000000953674316,84.4000015258789,88.19999694824219,53.0,48.599998474121094,41.29999923706055,25.799999237060547,33.599998474121094,39.70000076293945,49.79999923706055,22.600000381469727,75.4000015258789,77.0999984741211,0.96,0.9602222222222222,1.0,0.0,0.46577777777777774
RL,resnet18,cifar10,0,0,0,164.1488320827484,99.89382716049383,0.0,89.34,85.17,0.0,99.9111099243164,99.82221984863281,99.71111297607422,99.95555877685547,99.84444427490234,99.84444427490234,100.0,99.97777557373047,99.95555877685547,0.0,98.0,91.5,88.69999694824219,95.5,91.30000305175781,95.80000305175781,96.69999694824219,97.80000305175781,96.4000015258789,94.30000305175781,97.80000305175781,91.4000015258789,87.4000015258789,95.0999984741211,91.19999694824219,96.30000305175781,96.5,96.30000305175781,95.80000305175781,1.0,1.0,0.9757777777777777,1.0,0.89
RL,resnet18,cifar10,0,1,1,146.24301028251648,99.83611111111111,0.0,79.3,75.46,0.04444444552063942,0.0,99.68888854980469,99.35555267333984,99.86666870117188,99.71111297607422,99.97777557373047,100.0,99.93333435058594,100.0,0.10000000149011612,0.0,91.9000015258789,85.0999984741211,95.80000305175781,91.5,96.5,96.9000015258789,98.0999984741211,98.69999694824219,87.4000015258789,95.0,91.19999694824219,85.30000305175781,95.4000015258789,91.0,96.30000305175781,96.0,95.30000305175781,94.0,1.0,1.0,0.8588888888888889,1.0,0.9957777777777778
RL,resnet18,cifar10,0,2,2,132.54598665237427,99.79047619047618,0.0,69.6,66.5,0.0,0.0,0.0,98.88888549804688,99.75555419921875,99.82221984863281,99.88888549804688,99.84444427490234,99.88888549804688,99.97777557373047,0.0,0.0,0.0,86.0999984741211,96.30000305175781,93.0999984741211,96.5,96.4000015258789,98.0999984741211,98.5,87.69999694824219,91.30000305175781,89.0,85.0,94.4000015258789,90.5,95.0,94.69999694824219,93.69999694824219,91.5,1.0,1.0,0.9848888888888889,1.0,0.9188888888888889
RL,resnet18,cifar10,0,3,3,118.15568685531616,99.99259259259259,0.0,59.94,58.77,0.0,0.0,0.7333333492279053,0.0,99.9111099243164,99.95555877685547,99.95555877685547,99.93333435058594,100.0,99.95555877685547,0.0,0.0,0.5,0.0,97.0,97.80000305175781,98.30000305175781,97.0,98.69999694824219,98.4000015258789,86.30000305175781,86.5999984741211,82.4000015258789,82.0999984741211,93.30000305175781,91.19999694824219,94.80000305175781,95.0,93.9000015258789,87.9000015258789,1.0,1.0,0.9424444444444444,1.0,0.6826666666666666
RL,resnet18,cifar10,0,4,4,104.2337212562561,100.0,0.0,49.96,49.33,0.0,0.0,0.0,0.46666666865348816,0.0,99.9111099243164,99.97777557373047,100.0,99.9111099243164,99.97777557373047,0.0,0.0,0.0,0.30000001192092896,0.0,97.80000305175781,99.0999984741211,98.19999694824219,99.0999984741211,98.80000305175781,82.69999694824219,86.30000305175781,81.5,78.0999984741211,90.5999984741211,89.19999694824219,94.9000015258789,95.0,94.19999694824219,90.19999694824219,1.0,1.0,0.9944444444444445,1.0,0.9291111111111111
RL,resnet18,cifar10,0,5,5,88.98544049263,100.0,0.06666666714350382,41.24,40.89,0.0,0.0,0.0,1.1777777671813965,13.222222328186035,0.04444444552063942,100.0,99.97777557373047,99.95555877685547,99.95555877685547,0.0,0.0,0.0,1.100000023841858,11.199999809265137,0.0,99.5999984741211,99.5,99.0,98.5,80.80000305175781,85.69999694824219,80.80000305175781,78.5,88.4000015258789,81.4000015258789,95.0,94.5999984741211,94.0,88.19999694824219,0.9993333333333333,1.0,0.992,1.0,0.9151111111111111
RL,resnet18,cifar10,0,6,6,75.20743584632874,99.99259259259259,0.0,30.76,30.47,0.0,0.0,0.0,0.08888889104127884,0.800000011920929,6.688889026641846,0.0,100.0,99.9111099243164,99.97777557373047,0.0,0.0,0.0,0.0,0.30000001192092896,6.800000190734863,0.0,99.69999694824219,99.30000305175781,98.5999984741211,77.30000305175781,86.19999694824219,71.5,70.4000015258789,86.4000015258789,80.80000305175781,73.30000305175781,94.0999984741211,93.0999984741211,88.0999984741211,1.0,1.0,0.96,0.0,0.8108888888888889
RL,resnet18,cifar10,0,7,7,61.31290149688721,99.94444444444444,0.0,20.16,19.89,0.0,0.0,0.0,0.0,1.288888931274414,0.06666667014360428,0.0,0.0,99.95555877685547,99.84444427490234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99.4000015258789,98.5,65.9000015258789,81.19999694824219,49.900001525878906,66.0,71.5999984741211,73.0999984741211,80.80000305175781,80.19999694824219,92.0,79.80000305175781,1.0,1.0,0.9924444444444445,0.0,0.9853333333333333
RL,resnet50,cifar10,0,0,0,163.78264117240906,99.89382716049383,0.0,89.34,85.17,0.0,99.9111099243164,99.82221984863281,99.71111297607422,99.95555877685547,99.84444427490234,99.84444427490234,100.0,99.97777557373047,99.95555877685547,0.0,98.0,91.5,88.69999694824219,95.5,91.30000305175781,95.80000305175781,96.69999694824219,97.80000305175781,96.4000015258789,94.30000305175781,97.80000305175781,91.4000015258789,87.4000015258789,95.0999984741211,91.19999694824219,96.30000305175781,96.5,96.30000305175781,95.80000305175781,1.0,1.0,0.9757777777777777,1.0,0.89
RL,resnet50,cifar10,0,1,1,146.1237654685974,99.83611111111111,0.0,79.3,75.46,0.04444444552063942,0.0,99.68888854980469,99.35555267333984,99.86666870117188,99.71111297607422,99.97777557373047,100.0,99.93333435058594,100.0,0.10000000149011612,0.0,91.9000015258789,85.0999984741211,95.80000305175781,91.5,96.5,96.9000015258789,98.0999984741211,98.69999694824219,87.4000015258789,95.0,91.19999694824219,85.30000305175781,95.4000015258789,91.0,96.30000305175781,96.0,95.30000305175781,94.0,1.0,1.0,0.8588888888888889,1.0,0.9957777777777778
RL,resnet50,cifar10,0,2,2,132.89956641197205,99.79047619047618,0.0,69.6,66.5,0.0,0.0,0.0,98.88888549804688,99.75555419921875,99.82221984863281,99.88888549804688,99.84444427490234,99.88888549804688,99.97777557373047,0.0,0.0,0.0,86.0999984741211,96.30000305175781,93.0999984741211,96.5,96.4000015258789,98.0999984741211,98.5,87.69999694824219,91.30000305175781,89.0,85.0,94.4000015258789,90.5,95.0,94.69999694824219,93.69999694824219,91.5,1.0,1.0,0.9848888888888889,1.0,0.9188888888888889
RL,resnet50,cifar10,0,3,3,117.90220141410828,99.99259259259259,0.0,59.94,58.77,0.0,0.0,0.7333333492279053,0.0,99.9111099243164,99.95555877685547,99.95555877685547,99.93333435058594,100.0,99.95555877685547,0.0,0.0,0.5,0.0,97.0,97.80000305175781,98.30000305175781,97.0,98.69999694824219,98.4000015258789,86.30000305175781,86.5999984741211,82.4000015258789,82.0999984741211,93.30000305175781,91.19999694824219,94.80000305175781,95.0,93.9000015258789,87.9000015258789,1.0,1.0,0.9424444444444444,1.0,0.6826666666666666
RL,resnet50,cifar10,0,4,4,104.1198239326477,100.0,0.0,49.96,49.33,0.0,0.0,0.0,0.46666666865348816,0.0,99.9111099243164,99.97777557373047,100.0,99.9111099243164,99.97777557373047,0.0,0.0,0.0,0.30000001192092896,0.0,97.80000305175781,99.0999984741211,98.19999694824219,99.0999984741211,98.80000305175781,82.69999694824219,86.30000305175781,81.5,78.0999984741211,90.5999984741211,89.19999694824219,94.9000015258789,95.0,94.19999694824219,90.19999694824219,1.0,1.0,0.9944444444444445,1.0,0.9291111111111111
RL,resnet50,cifar10,0,5,5,89.6248049736023,100.0,0.06666666714350382,41.24,40.89,0.0,0.0,0.0,1.1777777671813965,13.222222328186035,0.04444444552063942,100.0,99.97777557373047,99.95555877685547,99.95555877685547,0.0,0.0,0.0,1.100000023841858,11.199999809265137,0.0,99.5999984741211,99.5,99.0,98.5,80.80000305175781,85.69999694824219,80.80000305175781,78.5,88.4000015258789,81.4000015258789,95.0,94.5999984741211,94.0,88.19999694824219,0.9993333333333333,1.0,0.992,1.0,0.9151111111111111
