method,dataset,forget_class_begin,forget_class_end,classes_forgotten,unlearning_time,accuracy_retain,accuracy_forget,accuracy_val,accuracy_test,mia_forget_correctness,mia_forget_confidence,mia_forget_entropy,mia_forget_m_entropy,mia_forget_prob,accuracy_class_0,accuracy_class_1,accuracy_class_2,accuracy_class_3,accuracy_class_4,accuracy_class_5,accuracy_class_6,accuracy_class_7,accuracy_class_8,accuracy_class_9,accuracy_class_10,accuracy_class_11,accuracy_class_12,accuracy_class_13,accuracy_class_14,accuracy_class_15,accuracy_class_16,accuracy_class_17,accuracy_class_18,accuracy_class_19,accuracy_class_20,accuracy_class_21,accuracy_class_22,accuracy_class_23,accuracy_class_24,accuracy_class_25,accuracy_class_26,accuracy_class_27,accuracy_class_28,accuracy_class_29,accuracy_class_30,accuracy_class_31,accuracy_class_32,accuracy_class_33,accuracy_class_34,accuracy_class_35,accuracy_class_36,accuracy_class_37,accuracy_class_38,accuracy_class_39,accuracy_class_40,accuracy_class_41,accuracy_class_42,accuracy_class_43,accuracy_class_44,accuracy_class_45,accuracy_class_46,accuracy_class_47,accuracy_class_48,accuracy_class_49,accuracy_class_50,accuracy_class_51,accuracy_class_52,accuracy_class_53,accuracy_class_54,accuracy_class_55,accuracy_class_56,accuracy_class_57,accuracy_class_58,accuracy_class_59,accuracy_class_60,accuracy_class_61,accuracy_class_62,accuracy_class_63,accuracy_class_64,accuracy_class_65,accuracy_class_66,accuracy_class_67,accuracy_class_68,accuracy_class_69,accuracy_class_70,accuracy_class_71,accuracy_class_72,accuracy_class_73,accuracy_class_74,accuracy_class_75,accuracy_class_76,accuracy_class_77,accuracy_class_78,accuracy_class_79,accuracy_class_80,accuracy_class_81,accuracy_class_82,accuracy_class_83,accuracy_class_84,accuracy_class_85,accuracy_class_86,accuracy_class_87,accuracy_class_88,accuracy_class_89,accuracy_class_90,accuracy_class_91,accuracy_class_92,accuracy_class_93,accuracy_class_94,accuracy_class_95,accuracy_class_96,accuracy_class_97,accuracy_class_98,accuracy_class_99
retrain,cifar100,0,29,29,1822.0810644626617,99.97142857142858,0.0,68.58,54.02,1.0,1.0,0.9466666666666667,1.0,0.7844444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,80.0,70.0,73.0,84.0,62.0,83.0,84.0,69.0,91.0,70.0,91.0,74.0,86.0,55.0,73.0,59.0,70.0,96.0,86.0,63.0,70.0,70.0,93.0,90.0,59.0,89.0,78.0,89.0,68.0,86.0,87.0,77.0,74.0,61.0,65.0,86.0,66.0,93.0,88.0,73.0,91.0,53.0,57.0,59.0,89.0,95.0,79.0,71.0,86.0,68.0,83.0,92.0,79.0,77.0,84.0,81.0,92.0,83.0,93.0,83.0,85.0,68.0,62.0,94.0,68.0,66.0,80.0,61.0,69.0
retrain,cifar100,0,34,34,1681.229169368744,99.97606837606837,0.0,63.72,50.74,1.0,1.0,0.9266666666666666,1.0,0.6644444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,87.0,87.0,72.0,90.0,75.0,91.0,78.0,90.0,63.0,75.0,61.0,65.0,94.0,92.0,55.0,73.0,69.0,94.0,92.0,52.0,88.0,84.0,94.0,69.0,86.0,92.0,74.0,73.0,54.0,64.0,82.0,75.0,95.0,87.0,73.0,89.0,57.0,69.0,58.0,94.0,92.0,68.0,67.0,83.0,66.0,87.0,93.0,72.0,80.0,84.0,76.0,92.0,84.0,91.0,81.0,89.0,66.0,62.0,95.0,80.0,66.0,84.0,64.0,68.0
retrain,cifar100,0,39,39,1556.4606959819794,99.97777777777777,0.0,58.66,46.98,1.0,1.0,0.9155555555555556,1.0,0.7555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,91.0,73.0,89.0,59.0,73.0,66.0,71.0,97.0,88.0,60.0,74.0,71.0,95.0,91.0,55.0,87.0,78.0,91.0,69.0,89.0,88.0,75.0,78.0,63.0,65.0,81.0,68.0,96.0,83.0,78.0,90.0,59.0,66.0,61.0,93.0,93.0,68.0,68.0,84.0,65.0,89.0,94.0,75.0,81.0,92.0,80.0,92.0,81.0,88.0,82.0,86.0,67.0,62.0,94.0,79.0,68.0,84.0,74.0,66.0
retrain,cifar100,0,44,44,1422.956326007843,99.97575757575757,0.0,54.0,44.05,1.0,1.0,0.9511111111111111,1.0,0.731111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,71.0,66.0,96.0,90.0,67.0,84.0,72.0,95.0,92.0,50.0,89.0,84.0,92.0,71.0,93.0,91.0,75.0,73.0,62.0,69.0,87.0,69.0,95.0,90.0,73.0,93.0,53.0,61.0,57.0,89.0,93.0,76.0,74.0,85.0,73.0,90.0,95.0,77.0,84.0,87.0,83.0,90.0,86.0,91.0,84.0,86.0,70.0,68.0,94.0,81.0,68.0,90.0,79.0,73.0
retrain,cifar100,0,49,49,1285.5398390293121,99.96888888888888,0.0,49.3,39.86,1.0,1.0,0.8533333333333333,1.0,0.23111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,82.0,81.0,92.0,91.0,62.0,87.0,85.0,91.0,78.0,91.0,88.0,76.0,78.0,60.0,67.0,82.0,67.0,95.0,91.0,73.0,91.0,54.0,58.0,62.0,95.0,94.0,69.0,64.0,87.0,68.0,90.0,93.0,78.0,80.0,82.0,81.0,91.0,87.0,91.0,82.0,87.0,65.0,65.0,94.0,80.0,82.0,84.0,84.0,76.0
retrain,cifar100,0,54,54,1165.2506074905396,99.97037037037038,0.0,44.3,36.6,1.0,1.0,0.7666666666666666,1.0,0.2911111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,91.0,87.0,93.0,84.0,90.0,90.0,75.0,78.0,66.0,71.0,83.0,77.0,97.0,87.0,80.0,92.0,55.0,64.0,60.0,95.0,97.0,74.0,72.0,92.0,65.0,88.0,94.0,79.0,83.0,86.0,79.0,91.0,87.0,93.0,83.0,89.0,69.0,70.0,93.0,80.0,86.0,85.0,83.0,70.0
retrain,cifar100,0,59,59,1028.1804966926575,99.97222222222223,0.0,39.46,32.46,1.0,1.0,0.5800000000000001,1.0,0.8577777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,93.0,79.0,72.0,62.0,72.0,81.0,68.0,98.0,88.0,77.0,91.0,61.0,70.0,69.0,93.0,94.0,78.0,71.0,89.0,68.0,87.0,94.0,86.0,81.0,88.0,78.0,88.0,88.0,88.0,84.0,85.0,65.0,64.0,94.0,81.0,94.0,86.0,85.0,67.0
retrain,cifar100,0,64,64,908.4725489616394,99.97460317460317,0.0,34.5,28.8,1.0,1.0,0.8866666666666667,1.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,88.0,69.0,96.0,90.0,82.0,94.0,59.0,61.0,66.0,93.0,91.0,75.0,69.0,87.0,73.0,87.0,96.0,87.0,81.0,94.0,76.0,87.0,86.0,88.0,85.0,83.0,77.0,72.0,93.0,80.0,92.0,82.0,89.0,75.0
retrain,cifar100,0,69,69,797.2397110462189,99.98518518518519,0.0,29.58,24.89,1.0,1.0,0.7844444444444445,1.0,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,94.0,66.0,68.0,73.0,95.0,93.0,77.0,72.0,86.0,70.0,86.0,97.0,86.0,78.0,89.0,79.0,90.0,91.0,86.0,86.0,85.0,77.0,69.0,93.0,84.0,93.0,88.0,82.0,75.0
retrain,cifar100,0,74,74,647.9951124191284,99.97333333333333,0.0,24.72,21.54,1.0,1.0,0.8822222222222222,1.0,0.7511111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,94.0,75.0,73.0,88.0,76.0,88.0,96.0,88.0,74.0,88.0,80.0,86.0,91.0,89.0,84.0,85.0,90.0,79.0,96.0,89.0,97.0,85.0,88.0,79.0
retrain,cifar100,0,79,79,516.4659941196442,100.0,0.0,19.8,17.31,1.0,1.0,0.86,1.0,0.8755555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,85.0,93.0,87.0,78.0,89.0,79.0,86.0,90.0,92.0,82.0,86.0,85.0,78.0,95.0,90.0,93.0,87.0,85.0,95.0
retrain,cifar100,0,84,84,387.0634229183197,100.0,0.0,14.88,13.14,1.0,1.0,0.88,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,72.0,85.0,88.0,89.0,90.0,85.0,90.0,81.0,98.0,86.0,95.0,91.0,89.0,88.0
retrain,cifar100,0,89,89,260.56346344947815,100.0,0.0,9.9,8.67,1.0,1.0,0.7066666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,83.0,94.0,69.0,98.0,83.0,92.0,85.0,85.0,90.0
retrain,cifar100,0,94,94,129.02756524085999,99.95555555555555,0.0,4.979999890136718,4.28,1.0,1.0,1.0,0.015555555555555545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,91.0,78.0,83.0
NG,cifar100,0,5,5,196.40050792694092,99.78959810874704,0.0,91.65999989013672,72.53,1.0,1.0,0.5262222222222221,1.0,0.744,72.0,0.0,0.0,0.0,0.0,0.0,86.0,79.0,89.0,90.0,51.0,62.0,86.0,64.0,78.0,83.0,82.0,87.0,65.0,74.0,90.0,86.0,77.0,90.0,86.0,72.0,76.0,68.0,85.0,82.0,68.0,69.0,71.0,62.0,71.0,44.0,74.0,82.0,69.0,86.0,71.0,87.0,81.0,87.0,60.0,59.0,59.0,73.0,98.0,90.0,65.0,76.0,64.0,92.0,82.0,41.0,89.0,84.0,88.0,69.0,91.0,73.0,69.0,68.0,56.0,74.0,85.0,60.0,93.0,88.0,72.0,78.0,52.0,60.0,63.0,90.0,91.0,71.0,70.0,88.0,68.0,84.0,95.0,77.0,69.0,89.0,75.0,88.0,88.0,90.0,85.0,83.0,74.0,67.0,90.0,81.0,66.0,83.0,62.0,76.0
NG,cifar100,0,10,10,185.7912163734436,99.60299625468164,0.0,86.66,67.7,1.0,1.0,0.688,1.0,0.6986666666666667,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,85.0,66.0,64.0,82.0,72.0,89.0,57.0,70.0,88.0,92.0,80.0,85.0,82.0,72.0,68.0,71.0,80.0,80.0,73.0,74.0,78.0,75.0,82.0,63.0,78.0,79.0,78.0,87.0,46.0,85.0,77.0,85.0,55.0,56.0,51.0,74.0,94.0,84.0,64.0,81.0,56.0,89.0,81.0,56.0,87.0,80.0,88.0,61.0,89.0,73.0,83.0,78.0,65.0,72.0,86.0,56.0,95.0,83.0,79.0,82.0,51.0,65.0,65.0,87.0,91.0,72.0,63.0,68.0,69.0,78.0,90.0,64.0,65.0,87.0,72.0,88.0,87.0,87.0,85.0,89.0,65.0,62.0,92.0,73.0,73.0,88.0,60.0,78.0
NG,cifar100,0,15,15,175.29236102104187,99.74338624338624,0.0,82.27999989013672,64.65,1.0,1.0,0.656,1.0,0.5066666666666666,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,82.0,66.0,68.0,89.0,91.0,70.0,88.0,85.0,70.0,68.0,69.0,79.0,75.0,73.0,65.0,80.0,59.0,83.0,61.0,86.0,72.0,74.0,90.0,78.0,85.0,77.0,85.0,50.0,60.0,51.0,66.0,98.0,89.0,60.0,78.0,73.0,98.0,79.0,55.0,86.0,81.0,84.0,68.0,89.0,83.0,78.0,81.0,61.0,73.0,85.0,62.0,95.0,83.0,77.0,77.0,57.0,57.0,71.0,91.0,90.0,70.0,71.0,84.0,71.0,72.0,92.0,76.0,65.0,79.0,74.0,88.0,82.0,82.0,77.0,86.0,76.0,68.0,95.0,75.0,74.0,85.0,64.0,75.0
NG,cifar100,0,20,20,166.75916028022766,99.60056260893616,0.0,76.97999989013672,60.33,1.0,1.0,0.6875555555555555,1.0,0.5306666666666666,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,79.0,88.0,88.0,72.0,73.0,69.0,89.0,72.0,72.0,56.0,81.0,56.0,78.0,64.0,82.0,76.0,65.0,87.0,73.0,87.0,79.0,84.0,45.0,63.0,55.0,75.0,97.0,89.0,65.0,77.0,68.0,94.0,80.0,50.0,87.0,84.0,88.0,62.0,83.0,76.0,85.0,77.0,64.0,67.0,80.0,67.0,96.0,78.0,80.0,86.0,64.0,56.0,67.0,86.0,89.0,74.0,63.0,82.0,68.0,80.0,92.0,70.0,60.0,83.0,74.0,88.0,82.0,86.0,82.0,78.0,67.0,74.0,90.0,79.0,59.0,84.0,70.0,70.0
NG,cifar100,0,25,25,158.09134650230408,99.72672672672672,0.0,72.61999989013673,57.05,1.0,1.0,0.47111111111111115,1.0,0.739111111111111,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,85.0,84.0,65.0,70.0,77.0,61.0,89.0,74.0,78.0,82.0,75.0,83.0,72.0,86.0,85.0,86.0,56.0,61.0,55.0,78.0,98.0,84.0,64.0,79.0,65.0,92.0,87.0,48.0,87.0,81.0,88.0,68.0,84.0,77.0,79.0,71.0,56.0,70.0,88.0,59.0,94.0,85.0,72.0,82.0,59.0,53.0,65.0,90.0,91.0,71.0,66.0,77.0,74.0,78.0,94.0,82.0,73.0,83.0,78.0,87.0,90.0,94.0,88.0,87.0,75.0,68.0,91.0,71.0,63.0,87.0,60.0,69.0
NG,cifar100,0,30,30,148.2047619819641,99.70692431561997,0.0,67.48,53.9,1.0,1.0,0.6213333333333333,1.0,0.4853333333333333,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,3.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,74.0,68.0,84.0,70.0,83.0,80.0,71.0,88.0,75.0,86.0,79.0,88.0,53.0,56.0,67.0,74.0,98.0,84.0,71.0,81.0,66.0,94.0,88.0,54.0,81.0,85.0,88.0,65.0,91.0,89.0,79.0,75.0,62.0,66.0,89.0,70.0,92.0,90.0,77.0,86.0,57.0,58.0,49.0,91.0,94.0,73.0,68.0,84.0,76.0,92.0,95.0,76.0,74.0,83.0,80.0,91.0,90.0,95.0,82.0,85.0,67.0,49.0,97.0,68.0,60.0,83.0,60.0,71.0
NG,cifar100,0,35,35,139.02807307243347,99.56597222222223,0.0,62.39999987792969,50.2,1.0,1.0,0.4875555555555555,1.0,0.6253333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,68.0,88.0,83.0,86.0,82.0,78.0,61.0,61.0,66.0,74.0,97.0,89.0,65.0,74.0,64.0,98.0,84.0,47.0,88.0,68.0,97.0,64.0,92.0,89.0,81.0,75.0,58.0,64.0,84.0,76.0,92.0,85.0,74.0,88.0,58.0,71.0,59.0,89.0,92.0,69.0,72.0,89.0,68.0,88.0,92.0,76.0,80.0,87.0,77.0,90.0,84.0,96.0,84.0,88.0,69.0,63.0,95.0,79.0,61.0,77.0,67.0,78.0
NG,cifar100,0,40,40,127.94382119178772,99.64218460973822,0.0,57.65999998779297,46.57,1.0,1.0,0.6022222222222222,1.0,0.484,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,85.0,83.0,64.0,70.0,84.0,76.0,98.0,89.0,54.0,77.0,63.0,93.0,82.0,58.0,89.0,80.0,92.0,72.0,92.0,85.0,82.0,74.0,60.0,58.0,82.0,71.0,95.0,82.0,82.0,86.0,70.0,61.0,69.0,87.0,91.0,77.0,66.0,88.0,65.0,80.0,94.0,74.0,75.0,85.0,77.0,90.0,90.0,97.0,82.0,84.0,72.0,68.0,93.0,85.0,65.0,83.0,71.0,73.0
NG,cifar100,0,45,45,118.88689255714417,99.60082304275575,0.0,52.65999998779297,42.57,1.0,1.0,0.5071111111111111,1.0,0.5977777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,77.0,95.0,91.0,66.0,79.0,57.0,97.0,82.0,61.0,86.0,78.0,91.0,62.0,93.0,88.0,69.0,68.0,54.0,78.0,85.0,80.0,95.0,81.0,71.0,86.0,63.0,68.0,64.0,92.0,95.0,77.0,72.0,85.0,66.0,90.0,90.0,66.0,87.0,84.0,74.0,89.0,82.0,90.0,73.0,90.0,76.0,59.0,92.0,81.0,74.0,82.0,69.0,74.0
NG,cifar100,0,50,50,110.18617129325867,99.63718820861678,0.22222222235467698,47.98,39.75,0.9977777777777778,0.9995555555555555,0.5986666666666667,1.0,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,77.0,97.0,90.0,64.0,92.0,85.0,91.0,69.0,86.0,85.0,74.0,72.0,63.0,72.0,84.0,73.0,92.0,84.0,71.0,85.0,60.0,69.0,69.0,90.0,94.0,75.0,71.0,91.0,76.0,89.0,92.0,70.0,90.0,87.0,79.0,89.0,88.0,93.0,84.0,90.0,67.0,68.0,95.0,79.0,69.0,89.0,89.0,80.0
NG,cifar100,0,55,55,100.39027118682861,99.45959595959596,0.044444444444444446,42.919999890136715,36.03,0.9995555555555555,1.0,0.5062222222222222,0.9982222222222222,0.5462222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,75.0,96.0,84.0,90.0,83.0,81.0,78.0,71.0,71.0,79.0,61.0,95.0,87.0,73.0,87.0,70.0,73.0,65.0,91.0,95.0,71.0,70.0,89.0,77.0,85.0,90.0,75.0,84.0,88.0,87.0,92.0,90.0,93.0,86.0,88.0,69.0,65.0,92.0,82.0,82.0,85.0,91.0,67.0
NG,cifar100,0,60,60,91.73089003562927,99.11111112502226,0.0,37.99999989013672,31.62,1.0,1.0,0.352,0.9986666666666667,0.8915555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,85.0,72.0,78.0,79.0,78.0,73.0,94.0,77.0,75.0,84.0,38.0,61.0,76.0,91.0,96.0,78.0,76.0,82.0,80.0,81.0,91.0,86.0,83.0,82.0,88.0,87.0,91.0,91.0,82.0,85.0,71.0,61.0,97.0,82.0,84.0,88.0,89.0,78.0
NG,cifar100,0,65,65,81.74324655532837,99.07189537297667,0.17777777777777778,33.1,28.32,0.9982222222222222,0.9995555555555555,0.6706666666666667,0.9991111111111111,0.7711111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,68.0,91.0,84.0,82.0,96.0,54.0,62.0,62.0,94.0,95.0,83.0,70.0,97.0,76.0,94.0,93.0,86.0,88.0,90.0,83.0,88.0,86.0,97.0,82.0,88.0,72.0,73.0,94.0,79.0,97.0,78.0,89.0,72.0
